page,metric,auc
f86v3,branch1,0.8505239694302918
f86v3,branch2,0.8702193475815523
f86v3,branch3,0.8443041586713426
f86v3,cross_surprisal,0.7479922086945014
f86v4,branch1,0.8859084208586696
f86v4,branch2,0.887824765063571
f86v4,branch3,0.838368343467846
f86v4,cross_surprisal,0.6660447761194029
f86v5,branch1,0.8778109046448075
f86v5,branch2,0.880758105944131
f86v5,branch3,0.85378391448554
f86v5,cross_surprisal,0.7228843793768904
f86v6,branch1,0.8305165250985684
f86v6,branch2,0.8526540710751237
f86v6,branch3,0.83531131750946
f86v6,cross_surprisal,0.7260644068693605
f87r,branch1,0.8173830676770316
f87r,branch2,0.821596550823099
f87r,branch3,0.7556343088581134
f87r,cross_surprisal,0.8005291350927619
f87v,branch1,0.7811960132890365
f87v,branch2,0.752890365448505
f87v,branch3,0.6901218161683278
f87v,cross_surprisal,0.7743300110741971
f88r,branch1,0.8746579966599154
f88r,branch2,0.8466226059766194
f88r,branch3,0.8270863940946716
f88r,cross_surprisal,0.6763493586326973
f88v,branch1,0.825464666328343
f88v,branch2,0.8325932504440497
f88v,branch3,0.8378955897305541
f88v,cross_surprisal,0.7534334559756407
f89r1,branch1,0.8443460182590617
f89r1,branch2,0.8473741299828257
f89r1,branch3,0.8172642280112553
f89r1,cross_surprisal,0.7561240169935822
f89r2,branch1,0.8601505964601452
f89r2,branch2,0.8424782574864278
f89r2,branch3,0.8291030878289078
f89r2,cross_surprisal,0.7518839521395352
f89v1,branch1,0.8698774608276416
f89v1,branch2,0.8481604775297021
f89v1,branch3,0.8069362337140561
f89v1,cross_surprisal,0.7383128623084428
f89v2,branch1,0.8673703041144901
f89v2,branch2,0.8584913536076326
f89v2,branch3,0.8293345323741007
f89v2,cross_surprisal,0.694144305307096
f8r,branch1,0.8696996788789958
f8r,branch2,0.838363012698876
f8r,branch3,0.7632462414246095
f8r,cross_surprisal,0.7520526200554664
f8v,branch1,0.8921892189218922
f8v,branch2,0.853008377760853
f8v,branch3,0.8165778116273166
f8v,cross_surprisal,0.7583707088657584
f90r1,branch1,0.6782874832899458
f90r1,branch2,0.6993949201435306
f90r1,branch3,0.7030887215929079
f90r1,cross_surprisal,0.7671497924435376
f90r2,branch1,0.7742694805194805
f90r2,branch2,0.8344967532467532
f90r2,branch3,0.8459415584415585
f90r2,cross_surprisal,0.8081980519480519
f90v1,branch1,0.8248350545037292
f90v1,branch2,0.8293172690763052
f90v1,branch3,0.8166594951233506
f90v1,cross_surprisal,0.7592512908777969
f90v2,branch1,0.8144419306184012
f90v2,branch2,0.8118024132730015
f90v2,branch3,0.721342383107089
f90v2,cross_surprisal,0.7315610859728506
f93r,branch1,0.8442328422565577
f93r,branch2,0.8130973769313691
f93r,branch3,0.7524254401724757
f93r,cross_surprisal,0.7301652892561984
f93v,branch1,0.8109446310169638
f93v,branch2,0.7832816670972186
f93v,branch3,0.7393868939981055
f93v,cross_surprisal,0.7535089985361233
f94r,branch1,0.890440577940578
f94r,branch2,0.8726597476597476
f94r,branch3,0.8282967032967034
f94r,cross_surprisal,0.66755698005698
f94v,branch1,0.8616654163540886
f94v,branch2,0.8465678919729932
f94v,branch3,0.8276631657914478
f94v,cross_surprisal,0.7133533383345837
f95r1,branch1,0.8670122791630122
f95r1,branch2,0.882643152487157
f95r1,branch3,0.8833009647913795
f95r1,cross_surprisal,0.7016821200350833
f95r2,branch1,0.8904979674796748
f95r2,branch2,0.8399954832881662
f95r2,branch3,0.8223238482384824
f95r2,cross_surprisal,0.6889961607949413
f95v1,branch1,0.8604250672043011
f95v1,branch2,0.8566588261648745
f95v1,branch3,0.8565748207885304
f95v1,cross_surprisal,0.7053511424731183
f95v2,branch1,0.9044092169092169
f95v2,branch2,0.870452182952183
f95v2,branch3,0.8915453915453916
f95v2,cross_surprisal,0.7426801801801802
f96r,branch1,0.8341735863977857
f96r,branch2,0.844998022933966
f96r,branch3,0.7776789244760774
f96r,cross_surprisal,0.7187129300118624
f96v,branch1,0.8270213875847678
f96v,branch2,0.8480438184663537
f96v,branch3,0.731038080333855
f96v,cross_surprisal,0.7702660406885758
f99r,branch1,0.8537654498419086
f99r,branch2,0.8156537651103472
f99r,branch3,0.785680751173709
f99r,cross_surprisal,0.7399175271408672
f99v,branch1,0.8427247024787955
f99v,branch2,0.8084303153834352
f99v,branch3,0.7848203427307905
f99v,cross_surprisal,0.6705459486707432
f9r,branch1,0.8738839285714286
f9r,branch2,0.83671875
f9r,branch3,0.7799107142857142
f9r,cross_surprisal,0.7265066964285715
f9v,branch1,0.8323102678571429
f9v,branch2,0.8280691964285715
f9v,branch3,0.7856026785714286
f9v,cross_surprisal,0.7440848214285715
fRos,branch1,0.905714055448098
fRos,branch2,0.868264418388806
fRos,branch3,0.8050587699618854
fRos,cross_surprisal,0.5862573999179415
